id,label
2452,automobile
2453,airplane
2454,frog
2455,airplane
2456,ship
2457,horse
2458,truck
2459,cat
2460,automobile
2461,deer
2462,frog
2463,airplane
2464,deer
2465,deer
2466,cat
2467,dog
2468,automobile
2469,ship
2470,horse
2471,cat
2472,ship
2473,deer
2474,deer
2475,horse
2476,ship
2477,deer
2478,deer
2479,dog
2480,automobile
2481,bird
2482,deer
2483,frog
2484,ship
2485,deer
2486,frog
2487,ship
2488,deer
2489,horse
2490,cat
2491,frog
2492,ship
2493,deer
2494,ship
2495,automobile
2496,cat
2497,horse
2498,deer
2499,airplane
2500,dog
2501,cat
2502,dog
2503,cat
2504,ship
2505,deer
2506,dog
2507,dog
2508,automobile
2509,automobile
2510,frog
2511,automobile
2512,ship
2513,deer
2514,bird
2515,frog
2516,automobile
2517,frog
2518,dog
2519,cat
2520,frog
2521,deer
2522,cat
2523,ship
2524,deer
2525,cat
2526,ship
2527,frog
2528,deer
2529,frog
2530,truck
2531,automobile
2532,bird
2533,horse
2534,truck
2535,frog
2536,cat
2537,deer
2538,deer
2539,cat
2540,frog
2541,airplane
2542,deer
2543,horse
2544,truck
2545,cat
2546,truck
2547,deer
2548,deer
2549,deer
2550,airplane
2551,horse
2552,frog
2553,cat
2554,airplane
2555,frog
2556,ship
2557,frog
2558,frog
2559,cat
2560,deer
2561,cat
2562,deer
2563,cat
2564,truck
2565,dog
2566,truck
2567,ship
2568,deer
2569,automobile
2570,deer
2571,cat
2572,deer
2573,horse
2574,cat
2575,dog
2576,cat
2577,deer
2578,cat
2579,airplane
2580,deer
2581,deer
2582,truck
2583,deer
2584,bird
2585,cat
2586,horse
2587,cat
2588,bird
2589,automobile
2590,cat
2591,truck
2592,cat
2593,frog
2594,truck
2595,cat
2596,frog
2597,cat
2598,ship
2599,cat
2600,truck
2601,cat
2602,ship
2603,automobile
2604,dog
2605,frog
2606,deer
2607,frog
2608,ship
2609,cat
2610,deer
2611,ship
2612,deer
2613,deer
2614,dog
2615,frog
2616,deer
2617,deer
2618,bird
2619,cat
2620,cat
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,deer
2626,deer
2627,airplane
2628,ship
2629,deer
2630,frog
2631,cat
2632,automobile
2633,cat
2634,bird
2635,truck
2636,deer
2637,truck
2638,dog
2639,horse
2640,dog
2641,horse
2642,ship
2643,truck
2644,deer
2645,airplane
2646,ship
2647,horse
2648,deer
2649,automobile
2650,ship
2651,frog
2652,dog
2653,cat
2654,frog
2655,deer
2656,dog
2657,horse
2658,ship
2659,ship
2660,deer
2661,frog
2662,frog
2663,truck
2664,deer
2665,deer
2666,ship
2667,ship
2668,cat
2669,cat
2670,truck
2671,frog
2672,frog
2673,deer
2674,frog
2675,deer
2676,frog
2677,deer
2678,ship
2679,airplane
2680,cat
2681,deer
2682,automobile
2683,bird
2684,bird
2685,dog
2686,frog
2687,airplane
2688,dog
2689,deer
2690,ship
2691,ship
2692,automobile
2693,cat
2694,frog
2695,cat
2696,cat
2697,cat
2698,automobile
2699,horse
2700,cat
2701,bird
2702,deer
2703,cat
2704,cat
2705,cat
2706,dog
2707,frog
2708,frog
2709,truck
2710,deer
2711,deer
2712,horse
2713,automobile
2714,frog
2715,frog
2716,truck
2717,cat
2718,frog
2719,cat
2720,frog
2721,deer
2722,deer
2723,dog
2724,deer
2725,truck
2726,cat
2727,dog
2728,deer
2729,cat
2730,deer
2731,deer
2732,dog
2733,cat
2734,truck
2735,truck
2736,truck
2737,bird
2738,ship
2739,airplane
2740,deer
2741,frog
2742,deer
2743,horse
2744,frog
2745,cat
2746,ship
2747,frog
2748,frog
2749,frog
2750,truck
2751,bird
2752,airplane
2753,deer
2754,ship
2755,automobile
2756,horse
2757,frog
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,airplane
2766,truck
2767,deer
2768,frog
2769,horse
2770,truck
2771,truck
2772,bird
2773,automobile
2774,automobile
2775,airplane
2776,cat
2777,deer
2778,bird
2779,frog
2780,truck
2781,cat
2782,ship
2783,frog
2784,dog
2785,dog
2786,horse
2787,frog
2788,truck
2789,deer
2790,horse
2791,ship
2792,cat
2793,deer
2794,dog
2795,airplane
2796,deer
2797,cat
2798,frog
2799,cat
2800,cat
2801,frog
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,cat
2807,bird
2808,ship
2809,cat
2810,automobile
2811,airplane
2812,cat
2813,frog
2814,frog
2815,horse
2816,frog
2817,automobile
2818,airplane
2819,deer
2820,automobile
2821,frog
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,dog
2828,frog
2829,cat
2830,deer
2831,deer
2832,dog
2833,cat
2834,cat
2835,frog
2836,frog
2837,bird
2838,bird
2839,truck
2840,frog
2841,dog
2842,airplane
2843,deer
2844,frog
2845,cat
2846,deer
2847,dog
2848,frog
2849,truck
2850,deer
2851,dog
2852,frog
2853,cat
2854,frog
2855,deer
2856,bird
2857,dog
2858,frog
2859,truck
2860,deer
2861,truck
2862,horse
2863,horse
2864,deer
2865,frog
2866,bird
2867,deer
2868,deer
2869,horse
2870,bird
2871,automobile
2872,frog
2873,horse
2874,dog
2875,deer
2876,dog
2877,deer
2878,dog
2879,cat
2880,dog
2881,ship
2882,cat
2883,frog
2884,cat
2885,horse
2886,frog
2887,deer
2888,deer
2889,ship
2890,cat
2891,deer
2892,deer
2893,frog
2894,automobile
2895,cat
2896,cat
2897,dog
2898,frog
2899,deer
2900,cat
2901,deer
2902,truck
2903,dog
2904,deer
2905,cat
2906,dog
2907,dog
2908,ship
2909,deer
2910,frog
2911,airplane
2912,deer
2913,truck
2914,deer
2915,deer
2916,airplane
2917,deer
2918,truck
2919,deer
2920,deer
2921,automobile
2922,horse
2923,frog
2924,deer
2925,dog
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,cat
2932,airplane
2933,frog
2934,deer
2935,ship
2936,cat
2937,horse
2938,cat
2939,deer
2940,deer
2941,ship
2942,cat
2943,frog
2944,airplane
2945,frog
2946,cat
2947,deer
2948,dog
2949,frog
2950,ship
2951,deer
2952,ship
2953,deer
2954,truck
2955,dog
2956,cat
2957,horse
2958,truck
2959,frog
2960,deer
2961,truck
2962,deer
2963,truck
2964,automobile
2965,deer
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,ship
2971,frog
2972,truck
2973,cat
2974,cat
2975,dog
2976,airplane
2977,frog
2978,horse
2979,ship
2980,deer
2981,truck
2982,cat
2983,deer
2984,horse
2985,automobile
2986,ship
2987,dog
2988,airplane
2989,horse
2990,bird
2991,truck
2992,deer
2993,horse
2994,cat
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,deer
3000,truck
3001,cat
3002,frog
3003,automobile
3004,dog
3005,deer
3006,deer
3007,cat
3008,truck
3009,airplane
3010,cat
3011,ship
3012,deer
3013,frog
3014,deer
3015,deer
3016,cat
3017,ship
3018,frog
3019,frog
3020,airplane
3021,frog
3022,horse
3023,deer
3024,cat
3025,frog
3026,frog
3027,frog
3028,dog
3029,dog
3030,bird
3031,deer
3032,deer
3033,frog
3034,deer
3035,cat
3036,automobile
3037,cat
3038,deer
3039,cat
3040,cat
3041,horse
3042,cat
3043,cat
3044,deer
3045,airplane
3046,bird
3047,cat
3048,cat
3049,deer
3050,deer
3051,cat
3052,frog
3053,horse
3054,truck
3055,frog
3056,truck
3057,cat
3058,deer
3059,truck
3060,bird
3061,truck
3062,dog
3063,truck
3064,ship
3065,dog
3066,frog
3067,truck
3068,airplane
3069,frog
3070,deer
3071,horse
3072,cat
3073,cat
3074,bird
3075,cat
3076,airplane
3077,deer
3078,frog
3079,frog
3080,bird
3081,cat
3082,frog
3083,ship
3084,horse
3085,frog
3086,ship
3087,automobile
3088,dog
3089,ship
3090,cat
3091,deer
3092,deer
3093,truck
3094,cat
3095,airplane
3096,truck
3097,automobile
3098,cat
3099,frog
3100,bird
3101,frog
3102,bird
3103,dog
3104,frog
3105,deer
3106,bird
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,truck
3114,truck
3115,deer
3116,cat
3117,ship
3118,deer
3119,dog
3120,deer
3121,truck
3122,dog
3123,cat
3124,dog
3125,bird
3126,cat
3127,ship
3128,ship
3129,cat
3130,cat
3131,automobile
3132,automobile
3133,dog
3134,ship
3135,cat
3136,cat
3137,airplane
3138,cat
3139,dog
3140,frog
3141,cat
3142,airplane
3143,horse
3144,frog
3145,horse
3146,cat
3147,cat
3148,cat
3149,deer
3150,airplane
3151,dog
3152,dog
3153,frog
3154,deer
3155,deer
3156,cat
3157,ship
3158,truck
3159,ship
3160,truck
3161,ship
3162,bird
3163,truck
3164,airplane
3165,frog
3166,bird
3167,deer
3168,automobile
3169,frog
3170,horse
3171,cat
3172,airplane
3173,frog
3174,frog
3175,automobile
3176,deer
3177,cat
3178,frog
3179,dog
3180,horse
3181,cat
3182,dog
3183,automobile
3184,bird
3185,frog
3186,frog
3187,bird
3188,dog
3189,ship
3190,ship
3191,automobile
3192,deer
3193,deer
3194,airplane
3195,truck
3196,truck
3197,cat
3198,dog
3199,bird
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,deer
3205,frog
3206,airplane
3207,airplane
3208,frog
3209,bird
3210,deer
3211,cat
3212,cat
3213,horse
3214,cat
3215,dog
3216,bird
3217,horse
3218,airplane
3219,frog
3220,dog
3221,deer
3222,truck
3223,cat
3224,frog
3225,deer
3226,dog
3227,truck
3228,ship
3229,bird
3230,horse
3231,dog
3232,ship
3233,dog
3234,automobile
3235,cat
3236,automobile
3237,airplane
3238,dog
3239,deer
3240,horse
3241,deer
3242,truck
3243,deer
3244,frog
3245,automobile
3246,frog
3247,frog
3248,ship
3249,cat
3250,frog
3251,cat
3252,airplane
3253,cat
3254,frog
3255,dog
3256,automobile
3257,bird
3258,cat
3259,deer
3260,ship
3261,frog
3262,cat
3263,automobile
3264,frog
3265,automobile
3266,cat
3267,frog
3268,truck
3269,deer
3270,frog
3271,deer
3272,deer
3273,cat
3274,dog
3275,truck
3276,frog
3277,bird
3278,ship
3279,deer
3280,deer
3281,dog
3282,deer
3283,frog
3284,deer
3285,dog
3286,airplane
3287,automobile
3288,cat
3289,ship
3290,ship
3291,ship
3292,cat
3293,truck
3294,ship
3295,horse
3296,cat
3297,cat
3298,ship
3299,bird
3300,frog
3301,airplane
3302,cat
3303,automobile
3304,dog
3305,truck
3306,bird
3307,cat
3308,automobile
3309,cat
3310,frog
3311,deer
3312,frog
3313,cat
3314,frog
3315,frog
3316,automobile
3317,ship
3318,cat
3319,automobile
3320,dog
3321,cat
3322,horse
3323,cat
3324,deer
3325,airplane
3326,truck
3327,dog
3328,airplane
3329,deer
3330,frog
3331,deer
3332,deer
3333,deer
3334,deer
3335,cat
3336,frog
3337,horse
3338,frog
3339,automobile
3340,cat
3341,frog
3342,cat
3343,cat
3344,horse
3345,bird
3346,bird
3347,airplane
3348,deer
3349,truck
3350,cat
3351,frog
3352,ship
3353,cat
3354,deer
3355,cat
3356,bird
3357,ship
3358,dog
3359,deer
3360,dog
3361,frog
3362,frog
3363,cat
3364,frog
3365,cat
3366,cat
3367,cat
3368,frog
3369,ship
3370,truck
3371,ship
3372,cat
3373,truck
3374,frog
3375,deer
3376,deer
3377,bird
3378,cat
3379,automobile
3380,cat
3381,frog
3382,bird
3383,cat
3384,ship
3385,truck
3386,truck
3387,automobile
3388,frog
3389,frog
3390,frog
3391,truck
3392,deer
3393,ship
3394,horse
3395,deer
3396,dog
3397,dog
3398,automobile
3399,cat
3400,truck
3401,cat
3402,automobile
3403,dog
3404,ship
3405,horse
3406,cat
3407,bird
3408,airplane
3409,truck
3410,automobile
3411,bird
3412,cat
3413,bird
3414,deer
3415,deer
3416,truck
3417,truck
3418,ship
3419,ship
3420,frog
3421,automobile
3422,cat
3423,deer
3424,cat
3425,ship
3426,bird
3427,airplane
3428,frog
3429,cat
3430,horse
3431,truck
3432,horse
3433,deer
3434,airplane
3435,deer
3436,ship
3437,frog
3438,frog
3439,truck
3440,cat
3441,deer
3442,automobile
3443,frog
3444,cat
3445,deer
3446,cat
3447,automobile
3448,cat
3449,cat
3450,deer
3451,bird
3452,cat
3453,deer
3454,horse
3455,cat
3456,dog
3457,ship
3458,ship
3459,cat
3460,ship
3461,deer
3462,deer
3463,bird
3464,ship
3465,deer
3466,frog
3467,cat
3468,frog
3469,frog
3470,airplane
3471,dog
3472,airplane
3473,horse
3474,cat
3475,frog
3476,dog
3477,cat
3478,ship
3479,airplane
3480,ship
3481,cat
3482,frog
3483,cat
3484,automobile
3485,automobile
3486,ship
3487,dog
3488,dog
3489,frog
3490,airplane
3491,deer
3492,frog
3493,truck
3494,frog
3495,deer
3496,deer
3497,airplane
3498,dog
3499,cat
3500,dog
3501,bird
3502,cat
3503,frog
3504,frog
3505,truck
3506,deer
3507,truck
3508,truck
3509,deer
3510,ship
3511,frog
3512,automobile
3513,cat
3514,dog
3515,dog
3516,deer
3517,deer
3518,deer
3519,cat
3520,bird
3521,dog
3522,frog
3523,bird
3524,deer
3525,cat
3526,frog
3527,cat
3528,frog
3529,bird
3530,deer
3531,cat
3532,ship
3533,frog
3534,truck
3535,cat
3536,dog
3537,cat
3538,dog
3539,truck
3540,ship
3541,deer
3542,truck
3543,dog
3544,airplane
3545,ship
3546,cat
3547,frog
3548,dog
3549,deer
3550,deer
3551,frog
3552,cat
3553,deer
3554,ship
3555,frog
3556,dog
3557,cat
3558,cat
3559,deer
3560,frog
3561,horse
3562,ship
3563,cat
3564,frog
3565,deer
3566,dog
3567,frog
3568,bird
3569,cat
3570,bird
3571,airplane
3572,ship
3573,truck
3574,frog
3575,horse
3576,deer
3577,bird
3578,airplane
3579,cat
3580,truck
3581,deer
3582,deer
3583,cat
3584,deer
3585,airplane
3586,frog
3587,automobile
3588,airplane
3589,horse
3590,airplane
3591,cat
3592,cat
3593,ship
3594,dog
3595,frog
3596,ship
3597,deer
3598,cat
3599,dog
3600,deer
3601,cat
3602,deer
3603,cat
3604,cat
3605,dog
3606,airplane
3607,deer
3608,dog
3609,frog
3610,deer
3611,automobile
3612,cat
3613,deer
3614,cat
3615,deer
3616,cat
3617,dog
3618,cat
3619,frog
3620,frog
3621,frog
3622,frog
3623,truck
3624,airplane
3625,deer
3626,deer
3627,truck
3628,cat
3629,ship
3630,airplane
3631,deer
3632,deer
3633,frog
3634,cat
3635,bird
3636,airplane
3637,dog
3638,ship
3639,deer
3640,frog
3641,deer
3642,automobile
3643,airplane
3644,truck
3645,cat
3646,bird
3647,deer
3648,deer
3649,deer
3650,horse
3651,ship
3652,cat
3653,cat
3654,frog
3655,dog
3656,dog
3657,frog
3658,horse
3659,frog
3660,deer
3661,bird
3662,airplane
3663,truck
3664,cat
3665,cat
3666,ship
3667,bird
3668,automobile
3669,cat
3670,airplane
3671,deer
3672,ship
3673,deer
3674,horse
3675,truck
3676,cat
3677,cat
3678,deer
3679,horse
3680,horse
3681,deer
3682,dog
3683,frog
3684,truck
3685,frog
3686,truck
3687,cat
3688,frog
3689,cat
3690,cat
3691,dog
3692,frog
3693,bird
3694,cat
3695,automobile
3696,bird
3697,truck
3698,cat
3699,dog
3700,dog
3701,dog
3702,deer
3703,deer
3704,truck
3705,dog
3706,deer
3707,horse
3708,ship
3709,cat
3710,horse
3711,ship
3712,deer
3713,cat
3714,dog
3715,truck
3716,deer
3717,truck
3718,bird
3719,frog
3720,frog
3721,frog
3722,frog
3723,bird
3724,dog
3725,automobile
3726,truck
3727,cat
3728,automobile
3729,frog
3730,bird
3731,truck
3732,ship
3733,truck
3734,cat
3735,automobile
3736,cat
3737,automobile
3738,dog
3739,dog
3740,frog
3741,cat
3742,deer
3743,ship
3744,dog
3745,ship
3746,automobile
3747,bird
3748,cat
3749,deer
3750,cat
3751,airplane
3752,dog
3753,bird
3754,frog
3755,deer
3756,dog
3757,horse
3758,frog
3759,frog
3760,frog
3761,bird
3762,horse
3763,frog
3764,horse
3765,automobile
3766,dog
3767,deer
3768,deer
3769,truck
3770,airplane
3771,ship
3772,horse
3773,deer
3774,bird
3775,frog
3776,truck
3777,dog
3778,deer
3779,deer
3780,dog
3781,deer
3782,ship
3783,frog
3784,deer
3785,frog
3786,deer
3787,cat
3788,truck
3789,deer
3790,cat
3791,bird
3792,ship
3793,horse
3794,ship
3795,automobile
3796,cat
3797,frog
3798,deer
3799,ship
3800,frog
3801,horse
3802,horse
3803,dog
3804,frog
3805,ship
3806,dog
3807,dog
3808,bird
3809,cat
3810,horse
3811,frog
3812,frog
3813,cat
3814,ship
3815,bird
3816,frog
3817,airplane
3818,dog
3819,deer
3820,frog
3821,frog
3822,automobile
3823,dog
3824,cat
3825,horse
3826,frog
3827,deer
3828,dog
3829,automobile
3830,deer
3831,frog
3832,bird
3833,cat
3834,deer
3835,dog
3836,deer
3837,automobile
3838,deer
3839,ship
3840,frog
3841,frog
3842,deer
3843,cat
3844,horse
3845,deer
3846,dog
3847,airplane
3848,automobile
3849,dog
3850,dog
3851,dog
3852,bird
3853,frog
3854,deer
3855,cat
3856,cat
3857,airplane
3858,truck
3859,dog
3860,horse
3861,ship
3862,cat
3863,dog
3864,cat
3865,bird
3866,airplane
3867,frog
3868,bird
3869,ship
3870,frog
3871,frog
3872,cat
3873,truck
3874,cat
3875,frog
3876,cat
3877,deer
3878,cat
3879,cat
3880,bird
3881,cat
3882,airplane
3883,horse
3884,bird
3885,truck
3886,dog
3887,airplane
3888,automobile
3889,cat
3890,bird
3891,truck
3892,horse
3893,bird
3894,deer
3895,cat
3896,airplane
3897,bird
3898,frog
3899,frog
3900,frog
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,deer
3908,truck
3909,frog
3910,bird
3911,ship
3912,deer
3913,ship
3914,dog
3915,ship
3916,cat
3917,truck
3918,frog
3919,deer
3920,truck
3921,cat
3922,horse
3923,deer
3924,ship
3925,dog
3926,deer
3927,deer
3928,dog
3929,cat
3930,deer
3931,airplane
3932,frog
3933,dog
3934,bird
3935,deer
3936,deer
3937,dog
3938,dog
3939,dog
3940,frog
3941,horse
3942,dog
3943,frog
3944,ship
3945,automobile
3946,ship
3947,ship
3948,dog
3949,cat
3950,deer
3951,truck
3952,cat
3953,deer
3954,dog
3955,automobile
3956,bird
3957,frog
3958,airplane
3959,automobile
3960,cat
3961,dog
3962,horse
3963,truck
3964,frog
3965,truck
3966,ship
3967,cat
3968,cat
3969,dog
3970,frog
3971,dog
3972,cat
3973,deer
3974,frog
3975,deer
3976,deer
3977,frog
3978,frog
3979,frog
3980,horse
3981,truck
3982,deer
3983,truck
3984,cat
3985,automobile
3986,deer
3987,frog
3988,frog
3989,truck
3990,airplane
3991,cat
3992,dog
3993,airplane
3994,frog
3995,frog
3996,ship
3997,automobile
3998,horse
3999,cat
4000,ship
4001,deer
4002,cat
4003,dog
4004,horse
4005,cat
4006,bird
4007,ship
4008,frog
4009,horse
4010,truck
4011,frog
4012,airplane
4013,frog
4014,bird
4015,dog
4016,bird
4017,truck
4018,deer
4019,truck
4020,ship
4021,bird
4022,ship
4023,cat
4024,dog
4025,ship
4026,deer
4027,cat
4028,cat
4029,cat
4030,frog
4031,truck
4032,horse
4033,deer
4034,deer
4035,truck
4036,automobile
4037,frog
4038,bird
4039,horse
4040,dog
4041,horse
4042,automobile
4043,frog
4044,airplane
4045,deer
4046,deer
4047,cat
4048,frog
4049,airplane
4050,truck
4051,deer
4052,frog
4053,ship
4054,frog
4055,airplane
4056,deer
4057,airplane
4058,bird
4059,airplane
4060,dog
4061,frog
4062,truck
4063,ship
4064,deer
4065,cat
4066,deer
4067,deer
4068,ship
4069,ship
4070,deer
4071,automobile
4072,dog
4073,cat
4074,deer
4075,deer
4076,deer
4077,bird
4078,bird
4079,automobile
4080,ship
4081,ship
4082,truck
4083,cat
4084,ship
4085,dog
4086,cat
4087,cat
4088,bird
4089,horse
4090,frog
4091,dog
4092,deer
4093,truck
4094,deer
4095,frog
4096,deer
4097,airplane
4098,ship
4099,cat
4100,dog
4101,cat
4102,cat
4103,ship
4104,truck
4105,deer
4106,dog
4107,airplane
4108,deer
4109,cat
4110,dog
4111,frog
4112,dog
4113,truck
4114,ship
4115,dog
4116,frog
4117,ship
4118,dog
4119,cat
4120,ship
4121,airplane
4122,frog
4123,cat
4124,airplane
4125,frog
4126,cat
4127,cat
4128,cat
4129,truck
4130,horse
4131,bird
4132,dog
4133,deer
4134,frog
4135,deer
4136,cat
4137,cat
4138,dog
4139,deer
4140,truck
4141,airplane
4142,cat
4143,frog
4144,deer
4145,automobile
4146,automobile
4147,deer
4148,frog
4149,dog
4150,automobile
4151,airplane
4152,cat
4153,bird
4154,frog
4155,dog
4156,cat
4157,bird
4158,frog
4159,cat
4160,frog
4161,deer
4162,automobile
4163,automobile
4164,deer
4165,ship
4166,truck
4167,airplane
4168,bird
4169,dog
4170,deer
4171,frog
4172,cat
4173,bird
4174,frog
4175,deer
4176,deer
4177,deer
4178,cat
4179,bird
4180,frog
4181,horse
4182,deer
4183,deer
4184,cat
4185,ship
4186,truck
4187,frog
4188,cat
4189,deer
4190,frog
4191,cat
4192,automobile
4193,ship
4194,frog
4195,frog
4196,bird
4197,truck
4198,horse
4199,ship
4200,frog
4201,frog
4202,cat
4203,deer
4204,truck
4205,truck
4206,deer
4207,frog
4208,deer
4209,deer
4210,deer
4211,ship
4212,truck
4213,deer
4214,frog
4215,bird
4216,truck
4217,cat
4218,deer
4219,airplane
4220,frog
4221,cat
4222,deer
4223,frog
4224,frog
4225,bird
4226,frog
4227,ship
4228,frog
4229,ship
4230,bird
4231,deer
4232,deer
4233,ship
4234,deer
4235,horse
4236,cat
4237,frog
4238,cat
4239,cat
4240,automobile
4241,airplane
4242,cat
4243,frog
4244,cat
4245,ship
4246,deer
4247,automobile
4248,cat
4249,deer
4250,cat
4251,airplane
4252,frog
4253,horse
4254,cat
4255,automobile
4256,airplane
4257,deer
4258,frog
4259,ship
4260,bird
4261,deer
4262,automobile
4263,dog
4264,cat
4265,automobile
4266,bird
4267,bird
4268,cat
4269,deer
4270,automobile
4271,cat
4272,ship
4273,frog
4274,horse
4275,cat
4276,bird
4277,horse
4278,deer
4279,frog
4280,cat
4281,frog
4282,ship
4283,ship
4284,deer
4285,cat
4286,deer
4287,dog
4288,automobile
4289,airplane
4290,frog
4291,frog
4292,deer
4293,cat
4294,frog
4295,frog
4296,cat
4297,automobile
4298,ship
4299,cat
4300,cat
4301,cat
4302,bird
4303,deer
4304,deer
4305,truck
4306,cat
4307,deer
4308,horse
4309,deer
4310,frog
4311,cat
4312,airplane
4313,automobile
4314,airplane
4315,dog
4316,deer
4317,cat
4318,ship
4319,truck
4320,cat
4321,cat
4322,deer
4323,deer
4324,airplane
4325,automobile
4326,automobile
4327,cat
4328,frog
4329,cat
4330,deer
4331,frog
4332,dog
4333,ship
4334,frog
4335,dog
4336,deer
4337,frog
4338,cat
4339,cat
4340,truck
4341,bird
4342,frog
4343,deer
4344,airplane
4345,ship
4346,cat
4347,truck
4348,frog
4349,deer
4350,truck
4351,horse
4352,automobile
4353,cat
4354,frog
4355,dog
4356,cat
4357,cat
4358,deer
4359,deer
4360,dog
4361,truck
4362,deer
4363,ship
4364,deer
4365,dog
4366,deer
4367,truck
4368,cat
4369,bird
4370,ship
4371,ship
4372,cat
4373,horse
4374,cat
4375,bird
4376,ship
4377,cat
4378,cat
4379,automobile
4380,truck
4381,frog
4382,cat
4383,deer
4384,automobile
4385,frog
4386,frog
4387,deer
4388,ship
4389,bird
4390,deer
4391,cat
4392,cat
4393,dog
4394,deer
4395,bird
4396,horse
4397,deer
4398,deer
4399,frog
4400,cat
4401,frog
4402,cat
4403,cat
4404,horse
4405,cat
4406,horse
4407,cat
4408,deer
4409,deer
4410,frog
4411,deer
4412,frog
