id,label
2452,automobile
2453,ship
2454,frog
2455,deer
2456,airplane
2457,deer
2458,truck
2459,frog
2460,automobile
2461,cat
2462,frog
2463,airplane
2464,deer
2465,deer
2466,dog
2467,cat
2468,automobile
2469,dog
2470,horse
2471,cat
2472,ship
2473,deer
2474,dog
2475,horse
2476,ship
2477,deer
2478,deer
2479,cat
2480,automobile
2481,bird
2482,horse
2483,frog
2484,ship
2485,deer
2486,frog
2487,automobile
2488,deer
2489,deer
2490,ship
2491,frog
2492,ship
2493,deer
2494,ship
2495,automobile
2496,ship
2497,cat
2498,horse
2499,airplane
2500,dog
2501,cat
2502,cat
2503,horse
2504,deer
2505,frog
2506,horse
2507,dog
2508,automobile
2509,automobile
2510,frog
2511,automobile
2512,ship
2513,cat
2514,ship
2515,frog
2516,automobile
2517,frog
2518,dog
2519,frog
2520,deer
2521,deer
2522,cat
2523,ship
2524,deer
2525,ship
2526,ship
2527,frog
2528,deer
2529,frog
2530,truck
2531,automobile
2532,frog
2533,horse
2534,automobile
2535,frog
2536,cat
2537,deer
2538,deer
2539,cat
2540,frog
2541,truck
2542,ship
2543,horse
2544,frog
2545,cat
2546,truck
2547,deer
2548,deer
2549,deer
2550,airplane
2551,horse
2552,frog
2553,deer
2554,airplane
2555,frog
2556,ship
2557,cat
2558,frog
2559,cat
2560,bird
2561,cat
2562,frog
2563,cat
2564,truck
2565,dog
2566,automobile
2567,ship
2568,deer
2569,automobile
2570,cat
2571,cat
2572,dog
2573,deer
2574,cat
2575,dog
2576,cat
2577,deer
2578,cat
2579,ship
2580,dog
2581,deer
2582,truck
2583,deer
2584,cat
2585,deer
2586,deer
2587,horse
2588,bird
2589,ship
2590,cat
2591,truck
2592,cat
2593,frog
2594,truck
2595,cat
2596,deer
2597,bird
2598,ship
2599,cat
2600,truck
2601,horse
2602,ship
2603,automobile
2604,cat
2605,frog
2606,frog
2607,deer
2608,ship
2609,cat
2610,deer
2611,ship
2612,frog
2613,deer
2614,cat
2615,frog
2616,cat
2617,cat
2618,bird
2619,dog
2620,bird
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,frog
2626,deer
2627,airplane
2628,automobile
2629,deer
2630,frog
2631,deer
2632,automobile
2633,frog
2634,bird
2635,truck
2636,cat
2637,truck
2638,dog
2639,horse
2640,dog
2641,cat
2642,ship
2643,truck
2644,deer
2645,airplane
2646,ship
2647,bird
2648,cat
2649,truck
2650,ship
2651,deer
2652,dog
2653,cat
2654,frog
2655,deer
2656,dog
2657,deer
2658,cat
2659,frog
2660,deer
2661,horse
2662,frog
2663,truck
2664,deer
2665,bird
2666,ship
2667,automobile
2668,cat
2669,cat
2670,truck
2671,bird
2672,frog
2673,frog
2674,frog
2675,dog
2676,frog
2677,frog
2678,ship
2679,airplane
2680,dog
2681,deer
2682,automobile
2683,airplane
2684,bird
2685,dog
2686,frog
2687,airplane
2688,ship
2689,deer
2690,ship
2691,ship
2692,automobile
2693,frog
2694,deer
2695,cat
2696,dog
2697,cat
2698,ship
2699,horse
2700,cat
2701,deer
2702,horse
2703,bird
2704,truck
2705,cat
2706,dog
2707,frog
2708,bird
2709,truck
2710,deer
2711,frog
2712,horse
2713,automobile
2714,frog
2715,frog
2716,truck
2717,horse
2718,frog
2719,cat
2720,frog
2721,deer
2722,deer
2723,dog
2724,deer
2725,truck
2726,cat
2727,dog
2728,deer
2729,frog
2730,deer
2731,deer
2732,dog
2733,cat
2734,truck
2735,truck
2736,truck
2737,bird
2738,ship
2739,airplane
2740,frog
2741,frog
2742,deer
2743,deer
2744,frog
2745,cat
2746,ship
2747,frog
2748,frog
2749,frog
2750,truck
2751,cat
2752,bird
2753,frog
2754,ship
2755,automobile
2756,horse
2757,bird
2758,horse
2759,automobile
2760,automobile
2761,frog
2762,ship
2763,deer
2764,truck
2765,bird
2766,truck
2767,deer
2768,deer
2769,horse
2770,truck
2771,automobile
2772,bird
2773,automobile
2774,automobile
2775,airplane
2776,automobile
2777,deer
2778,bird
2779,frog
2780,truck
2781,frog
2782,cat
2783,frog
2784,frog
2785,cat
2786,deer
2787,cat
2788,frog
2789,cat
2790,truck
2791,deer
2792,cat
2793,deer
2794,cat
2795,airplane
2796,deer
2797,cat
2798,frog
2799,cat
2800,cat
2801,deer
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,frog
2807,bird
2808,ship
2809,frog
2810,automobile
2811,airplane
2812,deer
2813,deer
2814,frog
2815,horse
2816,frog
2817,automobile
2818,airplane
2819,frog
2820,cat
2821,frog
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,cat
2828,frog
2829,truck
2830,deer
2831,deer
2832,dog
2833,cat
2834,cat
2835,frog
2836,dog
2837,bird
2838,deer
2839,automobile
2840,frog
2841,automobile
2842,airplane
2843,deer
2844,deer
2845,dog
2846,bird
2847,cat
2848,frog
2849,truck
2850,deer
2851,dog
2852,frog
2853,dog
2854,deer
2855,deer
2856,cat
2857,cat
2858,cat
2859,truck
2860,deer
2861,truck
2862,cat
2863,horse
2864,deer
2865,frog
2866,deer
2867,deer
2868,deer
2869,dog
2870,dog
2871,automobile
2872,ship
2873,horse
2874,dog
2875,deer
2876,cat
2877,deer
2878,cat
2879,deer
2880,cat
2881,ship
2882,cat
2883,frog
2884,frog
2885,deer
2886,frog
2887,deer
2888,deer
2889,ship
2890,horse
2891,deer
2892,deer
2893,frog
2894,automobile
2895,dog
2896,ship
2897,frog
2898,bird
2899,frog
2900,cat
2901,deer
2902,cat
2903,cat
2904,deer
2905,cat
2906,deer
2907,deer
2908,airplane
2909,ship
2910,frog
2911,airplane
2912,deer
2913,frog
2914,horse
2915,deer
2916,airplane
2917,frog
2918,truck
2919,deer
2920,cat
2921,automobile
2922,horse
2923,cat
2924,deer
2925,dog
2926,frog
2927,frog
2928,airplane
2929,cat
2930,ship
2931,cat
2932,airplane
2933,frog
2934,deer
2935,ship
2936,cat
2937,deer
2938,frog
2939,deer
2940,deer
2941,ship
2942,cat
2943,frog
2944,airplane
2945,frog
2946,frog
2947,deer
2948,dog
2949,bird
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,dog
2956,cat
2957,cat
2958,truck
2959,frog
2960,deer
2961,truck
2962,frog
2963,truck
2964,truck
2965,cat
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,ship
2971,frog
2972,deer
2973,bird
2974,horse
2975,dog
2976,airplane
2977,frog
2978,horse
2979,ship
2980,frog
2981,truck
2982,cat
2983,deer
2984,bird
2985,automobile
2986,ship
2987,bird
2988,cat
2989,horse
2990,bird
2991,automobile
2992,dog
2993,horse
2994,cat
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,bird
3000,truck
3001,deer
3002,deer
3003,automobile
3004,cat
3005,bird
3006,deer
3007,cat
3008,truck
3009,deer
3010,deer
3011,ship
3012,frog
3013,frog
3014,deer
3015,horse
3016,cat
3017,cat
3018,automobile
3019,frog
3020,airplane
3021,frog
3022,horse
3023,bird
3024,bird
3025,deer
3026,frog
3027,bird
3028,dog
3029,dog
3030,airplane
3031,ship
3032,deer
3033,frog
3034,deer
3035,cat
3036,frog
3037,cat
3038,deer
3039,cat
3040,cat
3041,dog
3042,cat
3043,truck
3044,deer
3045,ship
3046,bird
3047,cat
3048,cat
3049,ship
3050,deer
3051,cat
3052,frog
3053,horse
3054,automobile
3055,frog
3056,truck
3057,cat
3058,deer
3059,cat
3060,ship
3061,truck
3062,bird
3063,truck
3064,ship
3065,cat
3066,frog
3067,truck
3068,airplane
3069,frog
3070,deer
3071,horse
3072,cat
3073,deer
3074,dog
3075,frog
3076,airplane
3077,frog
3078,automobile
3079,bird
3080,bird
3081,cat
3082,frog
3083,ship
3084,horse
3085,frog
3086,deer
3087,truck
3088,bird
3089,airplane
3090,deer
3091,deer
3092,frog
3093,frog
3094,cat
3095,airplane
3096,truck
3097,automobile
3098,ship
3099,deer
3100,bird
3101,deer
3102,bird
3103,cat
3104,automobile
3105,deer
3106,deer
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,truck
3114,cat
3115,bird
3116,truck
3117,ship
3118,horse
3119,cat
3120,horse
3121,truck
3122,horse
3123,cat
3124,truck
3125,cat
3126,frog
3127,cat
3128,ship
3129,cat
3130,cat
3131,automobile
3132,automobile
3133,dog
3134,ship
3135,cat
3136,cat
3137,bird
3138,deer
3139,dog
3140,cat
3141,deer
3142,bird
3143,horse
3144,frog
3145,horse
3146,cat
3147,dog
3148,deer
3149,cat
3150,airplane
3151,deer
3152,dog
3153,deer
3154,deer
3155,deer
3156,deer
3157,ship
3158,airplane
3159,ship
3160,truck
3161,airplane
3162,bird
3163,truck
3164,airplane
3165,frog
3166,bird
3167,deer
3168,automobile
3169,frog
3170,horse
3171,frog
3172,ship
3173,frog
3174,deer
3175,automobile
3176,deer
3177,bird
3178,deer
3179,dog
3180,cat
3181,cat
3182,dog
3183,automobile
3184,bird
3185,cat
3186,cat
3187,bird
3188,dog
3189,ship
3190,ship
3191,automobile
3192,deer
3193,frog
3194,deer
3195,truck
3196,truck
3197,bird
3198,dog
3199,deer
3200,automobile
3201,bird
3202,automobile
3203,bird
3204,horse
3205,frog
3206,truck
3207,ship
3208,frog
3209,cat
3210,bird
3211,cat
3212,cat
3213,deer
3214,cat
3215,dog
3216,bird
3217,bird
3218,airplane
3219,frog
3220,cat
3221,cat
3222,truck
3223,cat
3224,frog
3225,deer
3226,dog
3227,ship
3228,ship
3229,bird
3230,horse
3231,dog
3232,ship
3233,dog
3234,ship
3235,cat
3236,automobile
3237,airplane
3238,dog
3239,deer
3240,deer
3241,deer
3242,truck
3243,deer
3244,frog
3245,cat
3246,frog
3247,frog
3248,airplane
3249,cat
3250,bird
3251,cat
3252,airplane
3253,cat
3254,frog
3255,cat
3256,automobile
3257,cat
3258,cat
3259,deer
3260,ship
3261,frog
3262,cat
3263,automobile
3264,deer
3265,automobile
3266,cat
3267,frog
3268,truck
3269,deer
3270,frog
3271,deer
3272,deer
3273,bird
3274,dog
3275,truck
3276,automobile
3277,bird
3278,cat
3279,cat
3280,frog
3281,frog
3282,deer
3283,frog
3284,deer
3285,bird
3286,airplane
3287,automobile
3288,ship
3289,ship
3290,ship
3291,ship
3292,deer
3293,dog
3294,ship
3295,horse
3296,cat
3297,ship
3298,automobile
3299,bird
3300,frog
3301,airplane
3302,dog
3303,automobile
3304,dog
3305,truck
3306,bird
3307,truck
3308,truck
3309,frog
3310,frog
3311,deer
3312,frog
3313,cat
3314,frog
3315,ship
3316,automobile
3317,ship
3318,automobile
3319,automobile
3320,dog
3321,cat
3322,horse
3323,frog
3324,frog
3325,airplane
3326,truck
3327,dog
3328,ship
3329,deer
3330,frog
3331,deer
3332,dog
3333,bird
3334,deer
3335,horse
3336,cat
3337,horse
3338,frog
3339,automobile
3340,ship
3341,deer
3342,cat
3343,frog
3344,deer
3345,bird
3346,bird
3347,ship
3348,cat
3349,truck
3350,deer
3351,frog
3352,ship
3353,cat
3354,deer
3355,deer
3356,bird
3357,frog
3358,cat
3359,cat
3360,dog
3361,frog
3362,frog
3363,automobile
3364,frog
3365,cat
3366,dog
3367,cat
3368,frog
3369,ship
3370,truck
3371,frog
3372,cat
3373,truck
3374,frog
3375,frog
3376,deer
3377,ship
3378,horse
3379,automobile
3380,cat
3381,frog
3382,bird
3383,cat
3384,deer
3385,truck
3386,truck
3387,automobile
3388,frog
3389,frog
3390,frog
3391,dog
3392,deer
3393,ship
3394,horse
3395,cat
3396,cat
3397,cat
3398,automobile
3399,horse
3400,truck
3401,ship
3402,automobile
3403,dog
3404,deer
3405,frog
3406,cat
3407,frog
3408,ship
3409,truck
3410,automobile
3411,bird
3412,cat
3413,bird
3414,deer
3415,deer
3416,truck
3417,truck
3418,cat
3419,airplane
3420,frog
3421,automobile
3422,cat
3423,automobile
3424,cat
3425,deer
3426,bird
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,horse
3433,airplane
3434,airplane
3435,deer
3436,ship
3437,frog
3438,frog
3439,truck
3440,dog
3441,horse
3442,automobile
3443,frog
3444,cat
3445,deer
3446,cat
3447,automobile
3448,cat
3449,cat
3450,deer
3451,cat
3452,airplane
3453,bird
3454,cat
3455,bird
3456,cat
3457,ship
3458,ship
3459,cat
3460,ship
3461,deer
3462,deer
3463,deer
3464,frog
3465,deer
3466,frog
3467,cat
3468,frog
3469,cat
3470,airplane
3471,cat
3472,airplane
3473,truck
3474,frog
3475,frog
3476,dog
3477,cat
3478,ship
3479,bird
3480,ship
3481,cat
3482,frog
3483,deer
3484,automobile
3485,automobile
3486,cat
3487,dog
3488,dog
3489,frog
3490,airplane
3491,deer
3492,cat
3493,automobile
3494,frog
3495,deer
3496,deer
3497,ship
3498,bird
3499,dog
3500,dog
3501,deer
3502,cat
3503,truck
3504,frog
3505,automobile
3506,deer
3507,truck
3508,truck
3509,deer
3510,ship
3511,frog
3512,automobile
3513,cat
3514,dog
3515,deer
3516,deer
3517,deer
3518,deer
3519,horse
3520,bird
3521,dog
3522,frog
3523,bird
3524,dog
3525,cat
3526,frog
3527,cat
3528,frog
3529,automobile
3530,frog
3531,cat
3532,ship
3533,bird
3534,airplane
3535,dog
3536,dog
3537,cat
3538,dog
3539,truck
3540,ship
3541,deer
3542,truck
3543,truck
3544,airplane
3545,automobile
3546,ship
3547,frog
3548,dog
3549,frog
3550,bird
3551,frog
3552,dog
3553,frog
3554,ship
3555,frog
3556,dog
3557,cat
3558,frog
3559,deer
3560,frog
3561,deer
3562,truck
3563,cat
3564,bird
3565,deer
3566,dog
3567,frog
3568,bird
3569,cat
3570,bird
3571,airplane
3572,ship
3573,truck
3574,cat
3575,horse
3576,deer
3577,airplane
3578,airplane
3579,deer
3580,truck
3581,deer
3582,cat
3583,truck
3584,deer
3585,airplane
3586,automobile
3587,automobile
3588,airplane
3589,horse
3590,bird
3591,dog
3592,cat
3593,ship
3594,dog
3595,bird
3596,ship
3597,deer
3598,airplane
3599,horse
3600,deer
3601,cat
3602,deer
3603,cat
3604,cat
3605,dog
3606,ship
3607,deer
3608,cat
3609,horse
3610,deer
3611,frog
3612,bird
3613,deer
3614,cat
3615,deer
3616,truck
3617,cat
3618,deer
3619,frog
3620,cat
3621,deer
3622,frog
3623,ship
3624,airplane
3625,deer
3626,airplane
3627,airplane
3628,cat
3629,ship
3630,airplane
3631,deer
3632,deer
3633,frog
3634,cat
3635,bird
3636,airplane
3637,deer
3638,ship
3639,frog
3640,cat
3641,deer
3642,automobile
3643,automobile
3644,truck
3645,deer
3646,bird
3647,bird
3648,bird
3649,deer
3650,horse
3651,ship
3652,deer
3653,frog
3654,frog
3655,dog
3656,dog
3657,frog
3658,horse
3659,cat
3660,bird
3661,bird
3662,airplane
3663,truck
3664,cat
3665,cat
3666,ship
3667,deer
3668,automobile
3669,deer
3670,airplane
3671,deer
3672,ship
3673,deer
3674,horse
3675,truck
3676,cat
3677,cat
3678,frog
3679,deer
3680,horse
3681,deer
3682,frog
3683,frog
3684,truck
3685,frog
3686,frog
3687,bird
3688,frog
3689,cat
3690,dog
3691,frog
3692,frog
3693,deer
3694,dog
3695,automobile
3696,bird
3697,ship
3698,cat
3699,dog
3700,cat
3701,dog
3702,dog
3703,cat
3704,horse
3705,dog
3706,deer
3707,deer
3708,cat
3709,ship
3710,horse
3711,ship
3712,deer
3713,cat
3714,dog
3715,truck
3716,frog
3717,airplane
3718,bird
3719,frog
3720,deer
3721,frog
3722,frog
3723,deer
3724,ship
3725,automobile
3726,truck
3727,cat
3728,automobile
3729,frog
3730,deer
3731,airplane
3732,deer
3733,frog
3734,dog
3735,automobile
3736,bird
3737,automobile
3738,deer
3739,dog
3740,cat
3741,cat
3742,deer
3743,ship
3744,cat
3745,ship
3746,automobile
3747,bird
3748,bird
3749,cat
3750,cat
3751,airplane
3752,cat
3753,frog
3754,frog
3755,deer
3756,dog
3757,truck
3758,frog
3759,frog
3760,frog
3761,airplane
3762,horse
3763,frog
3764,airplane
3765,airplane
3766,cat
3767,deer
3768,deer
3769,ship
3770,horse
3771,ship
3772,horse
3773,deer
3774,bird
3775,frog
3776,truck
3777,cat
3778,deer
3779,cat
3780,dog
3781,deer
3782,ship
3783,cat
3784,cat
3785,frog
3786,dog
3787,dog
3788,truck
3789,dog
3790,truck
3791,horse
3792,cat
3793,horse
3794,ship
3795,bird
3796,bird
3797,frog
3798,frog
3799,ship
3800,automobile
3801,horse
3802,deer
3803,cat
3804,frog
3805,ship
3806,dog
3807,cat
3808,dog
3809,cat
3810,deer
3811,automobile
3812,deer
3813,cat
3814,ship
3815,bird
3816,bird
3817,airplane
3818,deer
3819,frog
3820,frog
3821,cat
3822,frog
3823,dog
3824,deer
3825,horse
3826,frog
3827,deer
3828,cat
3829,automobile
3830,frog
3831,truck
3832,deer
3833,horse
3834,dog
3835,dog
3836,cat
3837,automobile
3838,deer
3839,ship
3840,deer
3841,frog
3842,deer
3843,horse
3844,horse
3845,deer
3846,cat
3847,airplane
3848,deer
3849,ship
3850,cat
3851,cat
3852,frog
3853,deer
3854,bird
3855,horse
3856,cat
3857,airplane
3858,truck
3859,cat
3860,horse
3861,frog
3862,cat
3863,dog
3864,frog
3865,ship
3866,airplane
3867,frog
3868,bird
3869,ship
3870,frog
3871,bird
3872,cat
3873,bird
3874,dog
3875,frog
3876,cat
3877,frog
3878,cat
3879,deer
3880,bird
3881,cat
3882,airplane
3883,horse
3884,bird
3885,truck
3886,dog
3887,airplane
3888,automobile
3889,cat
3890,bird
3891,truck
3892,horse
3893,cat
3894,bird
3895,dog
3896,airplane
3897,bird
3898,truck
3899,cat
3900,deer
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,deer
3908,truck
3909,frog
3910,deer
3911,ship
3912,frog
3913,ship
3914,dog
3915,cat
3916,cat
3917,ship
3918,frog
3919,bird
3920,truck
3921,frog
3922,horse
3923,deer
3924,ship
3925,deer
3926,deer
3927,bird
3928,horse
3929,bird
3930,deer
3931,airplane
3932,truck
3933,dog
3934,deer
3935,deer
3936,deer
3937,dog
3938,dog
3939,cat
3940,frog
3941,deer
3942,bird
3943,frog
3944,frog
3945,frog
3946,cat
3947,ship
3948,horse
3949,cat
3950,cat
3951,truck
3952,bird
3953,horse
3954,dog
3955,automobile
3956,bird
3957,deer
3958,airplane
3959,automobile
3960,cat
3961,cat
3962,horse
3963,truck
3964,deer
3965,automobile
3966,ship
3967,frog
3968,dog
3969,dog
3970,frog
3971,bird
3972,frog
3973,deer
3974,frog
3975,deer
3976,frog
3977,frog
3978,frog
3979,frog
3980,horse
3981,truck
3982,deer
3983,automobile
3984,deer
3985,automobile
3986,frog
3987,frog
3988,frog
3989,cat
3990,airplane
3991,frog
3992,dog
3993,airplane
3994,frog
3995,frog
3996,ship
3997,truck
3998,horse
3999,cat
4000,frog
4001,deer
4002,cat
4003,dog
4004,horse
4005,cat
4006,bird
4007,ship
4008,deer
4009,dog
4010,truck
4011,frog
4012,ship
4013,cat
4014,bird
4015,cat
4016,bird
4017,truck
4018,deer
4019,truck
4020,ship
4021,deer
4022,ship
4023,cat
4024,cat
4025,ship
4026,deer
4027,bird
4028,cat
4029,automobile
4030,frog
4031,truck
4032,deer
4033,cat
4034,deer
4035,truck
4036,truck
4037,frog
4038,cat
4039,horse
4040,dog
4041,horse
4042,automobile
4043,bird
4044,ship
4045,deer
4046,frog
4047,cat
4048,frog
4049,cat
4050,truck
4051,deer
4052,frog
4053,truck
4054,frog
4055,bird
4056,frog
4057,airplane
4058,bird
4059,ship
4060,deer
4061,frog
4062,truck
4063,ship
4064,deer
4065,cat
4066,cat
4067,deer
4068,ship
4069,frog
4070,deer
4071,automobile
4072,cat
4073,frog
4074,ship
4075,frog
4076,deer
4077,bird
4078,frog
4079,automobile
4080,ship
4081,ship
4082,ship
4083,cat
4084,ship
4085,deer
4086,truck
4087,cat
4088,deer
4089,horse
4090,frog
4091,dog
4092,deer
4093,truck
4094,deer
4095,cat
4096,deer
4097,airplane
4098,ship
4099,deer
4100,dog
4101,ship
4102,cat
4103,ship
4104,truck
4105,deer
4106,cat
4107,bird
4108,deer
4109,cat
4110,cat
4111,frog
4112,horse
4113,truck
4114,truck
4115,cat
4116,bird
4117,ship
4118,cat
4119,cat
4120,airplane
4121,airplane
4122,frog
4123,cat
4124,airplane
4125,dog
4126,deer
4127,deer
4128,bird
4129,truck
4130,horse
4131,airplane
4132,cat
4133,deer
4134,cat
4135,frog
4136,cat
4137,cat
4138,cat
4139,deer
4140,truck
4141,airplane
4142,bird
4143,frog
4144,deer
4145,automobile
4146,truck
4147,deer
4148,frog
4149,cat
4150,automobile
4151,airplane
4152,cat
4153,bird
4154,frog
4155,dog
4156,airplane
4157,bird
4158,frog
4159,truck
4160,bird
4161,deer
4162,truck
4163,automobile
4164,deer
4165,ship
4166,truck
4167,airplane
4168,deer
4169,dog
4170,deer
4171,frog
4172,cat
4173,bird
4174,frog
4175,dog
4176,frog
4177,deer
4178,cat
4179,bird
4180,frog
4181,horse
4182,deer
4183,deer
4184,cat
4185,airplane
4186,truck
4187,cat
4188,cat
4189,frog
4190,frog
4191,cat
4192,automobile
4193,ship
4194,frog
4195,frog
4196,frog
4197,truck
4198,horse
4199,frog
4200,frog
4201,frog
4202,automobile
4203,deer
4204,truck
4205,truck
4206,deer
4207,frog
4208,frog
4209,deer
4210,deer
4211,ship
4212,truck
4213,deer
4214,dog
4215,bird
4216,truck
4217,cat
4218,deer
4219,airplane
4220,frog
4221,frog
4222,frog
4223,frog
4224,frog
4225,cat
4226,frog
4227,ship
4228,frog
4229,ship
4230,bird
4231,deer
4232,dog
4233,ship
4234,deer
4235,horse
4236,airplane
4237,cat
4238,cat
4239,cat
4240,automobile
4241,cat
4242,cat
4243,deer
4244,bird
4245,ship
4246,bird
4247,cat
4248,ship
4249,deer
4250,cat
4251,bird
4252,deer
4253,truck
4254,cat
4255,automobile
4256,airplane
4257,bird
4258,frog
4259,ship
4260,cat
4261,deer
4262,automobile
4263,cat
4264,ship
4265,automobile
4266,bird
4267,bird
4268,cat
4269,deer
4270,automobile
4271,deer
4272,deer
4273,frog
4274,horse
4275,cat
4276,cat
4277,horse
4278,frog
4279,frog
4280,truck
4281,frog
4282,ship
4283,ship
4284,deer
4285,cat
4286,frog
4287,cat
4288,automobile
4289,bird
4290,frog
4291,cat
4292,deer
4293,cat
4294,frog
4295,frog
4296,truck
4297,automobile
4298,deer
4299,horse
4300,dog
4301,cat
4302,bird
4303,cat
4304,deer
4305,airplane
4306,cat
4307,deer
4308,horse
4309,truck
4310,frog
4311,dog
4312,bird
4313,automobile
4314,airplane
4315,bird
4316,deer
4317,cat
4318,ship
4319,automobile
4320,cat
4321,bird
4322,deer
4323,deer
4324,airplane
4325,automobile
4326,automobile
4327,cat
4328,frog
4329,dog
4330,deer
4331,deer
4332,bird
4333,cat
4334,frog
4335,dog
4336,cat
4337,deer
4338,cat
4339,horse
4340,deer
4341,bird
4342,frog
4343,deer
4344,ship
4345,ship
4346,frog
4347,truck
4348,frog
4349,frog
4350,truck
4351,dog
4352,automobile
4353,cat
4354,frog
4355,cat
4356,cat
4357,cat
4358,deer
4359,frog
4360,horse
4361,ship
4362,deer
4363,ship
4364,deer
4365,cat
4366,cat
4367,truck
4368,deer
4369,bird
4370,ship
4371,ship
4372,dog
4373,cat
4374,cat
4375,frog
4376,ship
4377,cat
4378,deer
4379,automobile
4380,truck
4381,bird
4382,cat
4383,deer
4384,automobile
4385,frog
4386,frog
4387,deer
4388,automobile
4389,bird
4390,deer
4391,cat
4392,dog
4393,dog
4394,frog
4395,bird
